Id,Response
11430,8
11431,8
11432,8
11433,4
11435,8
11437,8
11439,8
11441,7
11444,7
11447,8
11458,5
11461,8
11464,6
11467,8
11471,8
11476,8
11477,2
11480,8
11485,8
11487,8
11489,8
11500,6
11502,4
11509,8
11518,2
11521,6
11523,8
11526,1
11528,6
11534,6
11542,6
11548,8
11550,7
11551,6
11552,7
11565,6
11566,1
11570,6
11572,8
11584,8
11588,6
11592,6
11598,1
11604,8
11606,1
11607,8
11609,8
11613,6
11615,8
11616,8
11617,5
11619,8
11621,8
11622,8
11623,8
11625,2
11629,8
11634,8
11637,8
11642,1
11657,4
11663,1
11666,7
11671,6
11681,6
11683,7
11694,8
11697,8
11700,8
11703,8
11713,6
11721,8
11725,7
11729,8
11736,8
11739,8
11740,6
11744,6
11750,8
11752,7
11753,6
11754,6
11759,8
11760,8
11767,8
11772,8
11776,8
11780,8
11783,8
11786,8
11790,8
11792,8
11797,7
11799,8
11801,8
11807,6
11813,2
11818,8
11835,6
11842,1
11843,7
11850,8
11861,8
11868,6
11871,6
11877,6
11887,7
11891,8
11897,8
11900,8
11906,8
11911,8
11913,1
11914,8
11915,8
11921,1
11925,2
11926,6
11932,8
11933,8
11936,1
11939,8
11941,6
11946,5
11947,6
11953,6
11958,8
11959,6
11960,8
11961,6
11962,6
11977,8
11978,8
11985,8
11986,8
11992,4
11997,6
12001,8
12006,1
12010,8
12017,8
12019,8
12041,8
12044,8
12050,2
12055,8
12062,8
12064,8
12068,6
12072,8
12073,6
12077,8
12080,6
12082,1
12088,8
12090,6
12092,7
12093,8
12094,8
12099,2
12106,8
12115,8
12124,8
12128,8
12132,8
12139,6
12147,8
12154,8
12162,2
12167,2
12169,8
12170,8
12171,8
12173,8
12178,8
12180,6
12182,1
12185,1
12195,6
12198,8
12204,8
12205,8
12206,2
12207,8
12209,5
12212,6
12215,8
12230,8
12236,6
12241,8
12244,8
12246,6
12261,8
12262,8
12265,2
12267,8
12268,8
12276,2
12279,7
12292,6
12295,6
12297,6
12308,8
12312,8
12317,8
12318,6
12321,8
12326,8
12328,8
12331,1
12336,5
12341,8
12343,6
12345,8
12349,8
12350,1
12353,8
12354,8
12361,5
12366,8
12380,8
12381,8
12386,7
12393,8
12396,8
12397,1
12401,2
12404,6
12410,5
12413,8
12417,8
12423,8
12428,8
12431,6
12433,8
12436,8
12440,8
12441,7
12448,6
12450,8
12452,8
12454,2
12457,8
12458,4
12459,7
12460,2
12472,8
12481,8
12483,8
12485,6
12486,6
12490,6
12499,6
12501,8
12506,8
12507,1
12512,8
12513,5
12515,8
12521,8
12526,8
12538,8
12542,6
12547,6
12548,2
12549,8
12553,1
12554,8
12556,2
12561,7
12562,7
12563,8
12565,6
12568,8
12569,8
12570,8
12577,6
12578,6
12582,6
12583,8
12597,8
12601,8
12606,6
12607,8
12619,6
12622,8
12625,7
12631,8
12635,2
12636,8
12641,2
12643,8
12651,8
12655,8
12660,8
12664,8
12677,8
12681,6
12683,8
12688,8
12689,6
12693,8
12694,8
12696,6
12707,2
12716,2
12720,5
12734,5
12735,8
12738,8
12741,8
12746,7
12753,6
12758,8
12760,8
12768,8
12771,6
12776,6
12780,6
12790,1
12792,1
12793,8
12795,8
12796,8
12797,8
12800,8
12803,8
12807,8
12809,6
12812,6
12816,6
12818,6
12819,2
12823,8
12825,8
12827,8
12829,1
12830,8
12838,8
12839,8
12843,5
12847,8
12848,2
12871,2
12873,6
12874,6
12875,8
12883,8
12890,6
12895,8
12900,8
12901,8
12902,8
12903,8
12904,2
12905,2
12908,8
12911,8
12912,7
12924,6
12930,2
12941,8
12950,8
12951,8
12956,6
12958,8
12967,6
12968,8
12980,8
12982,8
12983,6
12988,5
12996,8
12999,8
13005,1
13008,6
13009,8
13011,8
13012,6
13013,8
13015,6
13016,6
13018,7
13021,8
13024,8
13026,8
13031,8
13032,8
13034,8
13036,8
13039,6
13040,6
13043,8
13044,8
13060,1
13065,5
13075,8
13080,8
13088,7
13095,6
13102,8
13105,2
13107,8
13111,6
13112,5
13120,8
13122,8
13123,8
13124,8
13130,8
13132,8
13140,8
13142,8
13143,6
13144,6
13148,8
13151,8
13154,7
13166,8
13169,1
13175,8
13177,1
13178,8
13179,1
13182,6
13186,8
13188,8
13193,6
13199,6
13206,7
13216,8
13218,8
13228,8
13231,8
13235,1
13246,8
13253,8
13256,8
13259,8
13262,1
13266,6
13269,8
13271,6
13273,8
13274,8
13283,2
13288,8
13296,6
13297,8
13305,8
13312,8
13316,8
13319,8
13320,8
13328,6
13329,8
13335,6
13338,5
13340,6
13344,6
13345,7
13347,2
13350,1
13352,8
13354,5
13362,1
13368,2
13371,8
13374,8
13376,5
13377,8
13381,8
13385,8
13387,8
13395,6
13399,7
13406,8
13407,8
13411,8
13412,8
13422,8
13425,8
13427,5
13431,8
13438,8
13444,8
13445,8
13451,8
13454,2
13459,8
13465,6
13466,6
13472,6
13474,1
13478,1
13480,8
13483,8
13486,8
13499,8
13507,2
13511,8
13521,7
13522,1
13539,6
13541,8
13552,7
13556,6
13557,8
13561,7
13564,5
13573,6
13580,8
13583,1
13584,5
13585,2
13589,6
13590,8
13599,8
13601,6
13604,1
13611,8
13623,1
13629,8
13630,7
13632,8
13633,8
13636,8
13637,8
13644,8
13649,8
13652,8
13657,1
13661,8
13662,8
13664,1
13666,6
13680,8
13681,8
13684,7
13687,2
13689,1
13691,8
13692,6
13697,8
13701,8
13703,8
13709,2
13710,8
13712,8
13720,8
13721,5
13725,7
13728,8
13732,8
13736,1
13740,8
13744,8
13746,8
13750,6
13751,8
13754,8
13756,7
13764,7
13767,8
13776,8
13778,8
13784,8
13788,8
13789,5
13794,6
13798,6
13804,8
13806,1
13807,8
13808,8
13811,8
13831,5
13836,8
13840,8
13841,6
13843,8
13848,8
13851,8
13858,8
13865,6
13869,8
13871,8
13872,8
13873,8
13874,2
13876,2
13884,6
13893,8
13897,8
13907,1
13912,8
13917,6
13932,6
13933,1
13939,8
13942,8
13943,8
13954,8
13956,8
13960,8
13964,6
13965,8
13967,6
13971,4
13972,8
13973,6
13974,8
13976,8
13979,1
13990,8
13994,8
14008,6
14016,8
14023,8
14032,8
14035,8
14038,8
14040,8
14045,2
14052,8
14054,8
14056,6
14076,8
14078,8
14080,8
14085,8
14089,6
14090,8
14091,8
14096,2
14105,8
14108,8
14110,8
14117,1
14118,5
14119,6
14120,8
14122,1
14123,6
14124,8
14125,6
14135,7
14136,8
14138,8
14144,8
14146,1
14151,8
14163,8
14179,8
14181,4
14186,8
14190,6
14197,8
14198,8
14202,6
14203,8
14205,6
14208,2
14211,8
14220,8
14223,8
14227,8
14228,6
14237,6
14238,6
14240,6
14252,8
14254,5
14257,2
14260,7
14264,6
14266,8
14272,8
14273,6
14276,8
14277,8
14278,8
14279,6
14305,8
14313,6
14316,8
14318,7
14322,6
14334,4
14342,8
14346,8
14348,6
14350,8
14357,8
14359,1
14361,8
14363,8
14366,8
14371,6
14372,1
14375,4
14378,8
14380,8
14382,4
14384,8
14385,5
14388,8
14389,7
14391,6
14392,6
14402,6
14412,8
14414,6
14427,1
14428,8
14443,6
14449,2
14453,2
14460,8
14462,1
14465,6
14468,8
14472,8
14474,8
14475,8
14477,8
14479,8
14482,8
14489,8
14497,7
14500,8
14508,8
14509,8
14522,8
14525,8
14538,6
14539,2
14541,8
14543,2
14544,5
14549,6
14550,1
14552,8
14556,8
14563,8
14564,8
14566,1
14572,1
14574,8
14575,8
14579,1
14582,8
14585,7
14591,2
14592,8
14595,8
14604,8
14607,8
14612,8
14616,1
14618,5
14632,8
14633,8
14634,6
14635,7
14650,8
14657,1
14661,6
14662,8
14664,8
14672,1
14677,8
14681,8
14684,8
14689,8
14697,7
14700,6
14701,6
14717,8
14721,8
14733,8
14735,1
14737,6
14739,1
14740,8
14748,8
14750,8
14752,8
14754,8
14755,8
14763,6
14765,6
14779,7
14782,7
14785,1
14790,8
14792,8
14801,8
14812,1
14813,8
14816,8
14817,8
14819,8
14823,8
14831,8
14836,7
14838,7
14840,6
14844,8
14849,5
14851,6
14852,8
14858,6
14859,6
14862,8
14863,6
14869,8
14879,8
14882,7
14885,8
14890,8
14893,1
14897,8
14898,8
14901,6
14902,8
14917,6
14922,8
14924,8
14934,8
14940,2
14941,8
14945,7
14948,4
14956,5
14962,8
14963,8
14966,8
14972,8
14974,8
14977,8
14980,8
14990,8
14991,6
14998,1
15000,8
15014,8
15021,8
15025,8
15031,7
15036,8
15042,8
15047,7
15049,8
15055,8
15058,8
15059,8
15061,6
15069,8
15070,8
15072,8
15077,6
15085,8
15101,6
15105,4
15107,2
15108,1
15109,8
15111,6
15112,8
15113,5
15122,8
15128,5
15129,7
15131,8
15135,2
15136,8
15138,8
15140,8
15151,5
15160,8
15170,6
15171,2
15177,2
15184,8
15187,8
15195,8
15196,6
15202,1
15203,8
15205,8
15220,6
15222,8
15224,8
15226,7
15229,8
15232,8
15234,8
15250,8
15254,8
15258,1
15260,6
15261,8
15272,1
15276,8
15278,8
15282,8
15289,7
15290,8
15294,1
15298,8
15300,1
15304,8
15307,8
15308,6
15314,8
15322,8
15323,8
15330,8
15333,2
15334,2
15335,8
15341,8
15342,6
15343,8
15345,8
15346,8
15355,7
15356,8
15360,2
15364,7
15368,7
15389,2
15398,8
15400,2
15401,5
15405,7
15406,8
15408,8
15414,6
15416,6
15417,8
15428,7
15431,8
15434,8
15436,8
15437,8
15438,1
15440,8
15448,8
15449,5
15450,6
15451,8
15454,8
15459,8
15466,8
15468,5
15475,8
15478,8
15482,6
15483,8
15485,8
15494,8
15497,8
15504,6
15507,8
15519,8
15520,5
15521,8
15524,8
15534,8
15539,8
15540,5
15541,8
15543,8
15547,8
15548,8
15551,8
15563,8
15565,7
15569,8
15570,8
15572,7
15575,2
15584,8
15585,8
15587,8
15588,8
15592,8
15593,8
15599,6
15603,8
15605,8
15606,6
15607,6
15622,8
15623,6
15628,8
15630,1
15632,8
15635,8
15642,2
15643,8
15647,6
15648,8
15651,1
15652,8
15655,8
15656,6
15657,8
15659,6
15663,7
15664,2
15665,8
15666,8
15667,8
15672,5
15676,8
15685,7
15697,8
15705,6
15706,8
15715,8
15720,8
15724,6
15725,8
15726,8
15729,8
15731,6
15745,8
15753,6
15754,8
15760,7
15763,6
15764,6
15767,8
15770,6
15772,6
15777,6
15781,8
15784,8
15785,8
15799,6
15803,6
15805,6
15806,8
15808,8
15810,2
15816,8
15818,8
15824,1
15825,8
15827,8
15834,1
15835,8
15837,8
15839,8
15843,6
15845,1
15850,6
15852,8
15853,5
15864,1
15866,6
15868,1
15869,6
15876,8
15877,2
15882,4
15891,6
15900,8
15905,8
15913,8
15918,8
15925,6
15933,6
15936,5
15939,5
15940,8
15944,8
15945,8
15950,8
15951,2
15958,6
15971,7
15972,6
15976,6
15979,6
15980,1
15984,8
15985,6
15986,8
15987,6
15988,8
15990,8
15991,8
15993,8
16008,8
16009,8
16011,6
16016,8
16022,6
16024,6
16025,5
16031,7
16032,7
16036,8
16039,8
16043,6
16044,1
16046,2
16051,8
16052,8
16056,1
16057,8
16061,8
16067,7
16070,6
16073,5
16075,8
16076,8
16079,8
16081,7
16082,8
16083,8
16086,8
16088,8
16094,7
16097,8
16099,8
16102,8
16107,6
16112,8
16115,6
16119,8
16120,8
16123,1
16128,8
16134,1
16138,8
16141,8
16142,8
16144,6
16154,8
16155,8
16159,1
16161,8
16163,8
16168,8
16169,8
16170,6
16173,6
16175,8
16176,8
16177,6
16182,1
16183,8
16186,6
16188,8
16194,8
16201,6
16204,7
16205,8
16208,5
16212,8
16213,8
16221,7
16227,7
16231,6
16233,8
16234,5
16235,6
16238,8
16239,8
16245,6
16247,6
16248,1
16252,6
16257,8
16259,8
16260,6
16262,8
16264,2
16268,8
16273,8
16277,8
16284,8
16290,8
16291,8
16304,8
16307,8
16309,6
16310,6
16317,2
16319,6
16323,8
16329,8
16340,6
16345,8
16348,8
16350,8
16353,8
16363,8
16364,8
16366,2
16379,2
16387,8
16390,7
16392,2
16393,8
16396,7
16398,8
16400,8
16403,8
16409,7
16414,8
16417,5
16418,6
16420,6
16421,8
16422,8
16430,2
16432,6
16433,8
16434,8
16435,8
16436,6
16444,8
16451,8
16458,8
16463,8
16466,6
16469,8
16471,8
16475,8
16480,6
16481,6
16486,5
16489,8
16493,2
16499,8
16507,8
16509,6
16514,7
16515,8
16518,8
16520,7
16525,8
16531,7
16532,1
16534,8
16537,6
16538,4
16539,8
16540,6
16549,6
16558,8
16560,7
16569,6
16571,8
16574,8
16581,8
16583,8
16590,8
16594,8
16616,7
16617,6
16619,8
16623,8
16629,1
16634,8
16640,1
16641,1
16642,8
16650,2
16656,6
16658,8
16664,1
16671,8
16676,8
16678,6
16685,5
16693,8
16695,8
16698,8
16702,8
16708,8
16713,2
16727,8
16728,6
16736,8
16743,5
16746,8
16751,8
16752,8
16754,8
16775,8
16782,1
16783,8
16785,8
16796,1
16797,8
16804,8
16814,8
16816,8
16819,2
16828,8
16834,8
16836,1
16840,8
16841,8
16844,1
16845,1
16860,7
16867,8
16869,8
16878,8
16879,7
16885,1
16897,8
16904,7
16905,8
16911,6
16912,7
16916,8
16918,8
16923,8
16927,8
16932,8
16938,2
16939,8
16944,6
16948,8
16956,8
16961,7
16964,7
16966,6
16971,8
16972,8
16978,8
16983,8
16989,8
16990,8
16992,6
16994,8
16997,7
17002,6
17008,8
17015,8
17018,1
17019,7
17026,1
17029,8
17035,2
17038,8
17044,2
17047,7
17051,5
17054,6
17055,8
17070,8
17073,7
17075,8
17078,8
17079,8
17080,6
17081,6
17082,6
17084,5
17090,8
17091,5
17103,8
17120,5
17128,8
17129,6
17130,8
17133,7
17135,6
17136,7
17138,2
17164,6
17165,2
17175,8
17176,1
17189,8
17191,6
17193,8
17194,7
17201,8
17203,5
17208,6
17212,8
17213,2
17214,8
17215,8
17219,8
17225,8
17226,6
17227,8
17233,8
17235,6
17245,8
17254,8
17258,8
17261,1
17262,8
17263,8
17265,2
17273,8
17276,8
17278,8
17281,7
17284,2
17287,8
17290,8
17292,1
17298,7
17299,8
17300,8
17301,8
17302,8
17311,6
17314,2
17321,8
17322,8
17324,8
17328,6
17331,8
17332,6
17337,7
17343,8
17344,6
17345,8
17348,8
17354,6
17362,8
17363,8
17365,8
17376,8
17383,8
17385,8
17391,6
17394,7
17395,8
17396,8
17401,8
17404,8
17405,8
17407,7
17411,8
17424,2
17427,8
17435,8
17438,6
17440,8
17444,8
17445,8
17449,8
17456,8
17458,7
17459,8
17468,8
17470,6
17472,8
17477,8
17479,6
17483,8
17485,8
17492,8
17493,6
17496,2
17499,8
17506,8
17507,5
17513,8
17516,1
17520,6
17524,8
17528,8
17538,8
17541,8
17545,8
17546,6
17552,8
17553,2
17555,8
17565,6
17567,6
17571,7
17573,8
17574,8
17580,8
17582,6
17598,8
17602,7
17606,6
17607,8
17623,6
17632,8
17633,8
17643,6
17646,8
17647,8
17648,8
17657,8
17658,8
17659,8
17667,8
17670,8
17677,8
17678,6
17680,6
17683,4
17684,8
17688,6
17689,8
17693,8
17694,8
17701,6
17702,8
17703,8
17704,8
17708,8
17710,6
17711,6
17712,8
17714,8
17715,8
17716,8
17718,8
17720,2
17724,8
17729,8
17731,8
17734,8
17741,7
17742,8
17744,6
17746,8
17749,6
17752,1
17753,8
17756,6
17757,8
17758,8
17766,8
17769,8
17778,8
17780,7
17781,6
17794,1
17801,8
17805,8
17811,6
17820,8
17824,7
17827,8
17830,8
17832,2
17838,6
17839,7
17840,8
17850,8
17856,8
17859,7
17861,8
17864,8
17868,6
17869,2
17871,7
17872,6
17874,8
17884,6
17885,8
17886,8
17887,6
17892,7
17893,2
17894,8
17897,8
17905,8
17908,8
17913,6
17915,2
17918,5
17922,8
17923,1
17924,1
17925,1
17929,8
17938,8
17940,8
17941,5
17944,6
17953,8
17956,2
17960,5
17965,8
17969,6
17973,5
17977,6
17979,8
17981,5
17982,8
17984,4
17986,8
17989,1
17997,6
17998,7
18000,8
18004,6
18010,6
18012,8
18013,8
18015,1
18027,8
18029,8
18034,1
18043,8
18049,6
18050,8
18053,8
18058,1
18061,2
18063,6
18065,7
18066,6
18071,8
18077,8
18078,8
18083,8
18086,7
18089,8
18096,8
18105,8
18106,8
18107,2
18109,8
18111,8
18115,6
18123,8
18124,6
18125,8
18126,6
18127,8
18132,8
18133,7
18136,8
18145,8
18146,8
18161,8
18166,8
18168,7
18176,8
18177,6
18178,8
18183,8
18184,8
18186,8
18192,8
18193,6
18197,1
18198,2
18204,6
18206,7
18207,5
18211,8
18212,8
18216,1
18223,8
18225,5
18227,1
18228,6
18229,8
18233,8
18244,1
18248,8
18251,6
18253,8
18256,2
18262,8
18269,5
18270,8
18274,8
18275,8
18283,8
18285,8
18291,5
18292,4
18293,8
18294,8
18297,7
18299,8
18302,6
18309,6
18311,8
18313,1
18326,8
18331,8
18335,8
18336,8
18337,6
18342,8
18351,8
18358,8
18359,2
18361,6
18362,8
18367,7
18369,8
18370,8
18374,6
18376,8
18377,5
18378,8
18380,8
18381,8
18383,8
18389,8
18390,6
18393,8
18394,1
18398,5
18400,6
18404,8
18406,1
18407,8
18410,2
18411,2
18412,8
18413,8
18416,8
18422,6
18427,8
18428,8
18430,8
18437,2
18438,2
18443,8
18445,8
18446,1
18453,6
18457,8
18459,8
18460,8
18462,6
18464,6
18469,6
18473,8
18474,8
18479,2
18480,6
18481,8
18484,5
18487,8
18492,6
18502,1
18504,5
18509,8
18512,8
18515,8
18517,2
18521,8
18537,8
18538,7
18542,8
18543,8
18546,6
18549,8
18552,8
18558,8
18560,7
18562,8
18566,8
18568,8
18569,8
18570,1
18571,8
18575,4
18576,6
18585,8
18587,7
18588,8
18589,8
18590,8
18596,8
18597,8
18600,6
18612,8
18615,2
18620,8
18624,6
18629,8
18632,8
18636,1
18637,6
18638,5
18639,8
18640,6
18643,4
18645,8
18646,8
18653,7
18656,6
18662,5
18666,6
18668,2
18671,8
18672,8
18673,8
18677,6
18680,6
18681,8
18683,8
18687,6
18689,8
18691,8
18703,8
18706,8
18715,1
18720,8
18722,5
18737,8
18738,7
18742,8
18744,8
18774,8
18784,8
18785,8
18787,8
18788,2
18798,8
18799,8
18802,8
18810,5
18811,7
18813,7
18816,8
18819,7
18821,8
18823,8
18828,6
18831,7
18833,6
18835,8
18840,8
18843,6
18846,6
18852,8
18867,8
18871,6
18872,8
18879,5
18880,8
18886,6
18888,8
18889,1
18897,6
18898,8
18900,4
18901,6
18908,6
18921,6
18923,8
18932,8
18939,8
18949,1
18951,6
18957,2
18958,5
18975,8
18982,8
18987,6
18990,8
18991,2
18999,7
19008,7
19010,8
19012,8
19014,6
19016,8
19017,8
19018,8
19024,6
19025,8
19030,8
19032,8
19034,6
19041,8
19042,1
19043,6
19045,8
19047,6
19048,8
19050,8
19051,8
19057,8
19060,8
19063,8
19069,8
19073,2
19074,7
19078,6
19080,8
19082,8
19096,2
19104,5
19105,1
19108,8
19112,8
19114,8
19127,2
19128,1
19129,8
19130,1
19131,8
19140,6
19145,6
19147,8
19148,6
19151,6
19160,7
19163,8
19164,8
19168,8
19171,8
19175,8
19180,1
19181,8
19189,8
19191,8
19193,6
19200,6
19202,2
19203,1
19205,6
19206,7
19207,8
19209,8
19213,8
19240,1
19241,8
19243,1
19247,8
19248,8
19252,1
19254,2
19272,2
19273,5
19285,2
19289,8
19295,8
19298,6
19301,8
19304,8
19315,6
19316,8
19317,6
19318,8
19321,8
19322,8
19325,7
19333,8
19341,8
19342,8
19346,6
19348,8
19351,8
19354,8
19356,2
19374,8
19375,7
19376,1
19380,7
19386,6
19388,8
19389,2
19393,8
19398,8
19399,8
19403,5
19406,1
19410,8
19416,8
19417,8
19422,6
19427,2
19436,8
19440,8
19442,8
19443,8
19446,6
19447,8
19456,8
19460,6
19468,7
19469,6
19470,8
19475,2
19478,8
19481,2
19482,7
19488,8
19490,6
19491,2
19497,8
19502,7
19504,6
19508,6
19511,4
19518,8
19520,8
19522,8
19530,8
19542,7
19544,1
19546,1
19547,8
19549,6
19552,8
19556,8
19559,8
19562,6
19564,8
19567,8
19568,1
19580,6
19581,8
19582,8
19585,8
19591,8
19594,1
19598,8
19602,8
19612,8
19613,6
19618,8
19623,1
19624,6
19628,1
19629,8
19631,8
19633,8
19636,8
19637,1
19641,6
19642,6
19655,8
19656,1
19658,8
19664,8
19665,8
19667,6
19668,8
19669,8
19673,8
19675,8
19676,6
19678,6
19680,1
19683,8
19684,8
19692,6
19698,7
19700,5
19702,7
19705,1
19706,8
19707,7
19711,8
19714,8
19718,1
19720,8
19735,1
19736,7
19741,6
19744,8
19745,1
19748,7
19750,8
19763,8
19767,8
19775,8
19778,8
19779,2
19782,8
19784,8
19785,7
19786,8
19788,8
19789,8
19791,2
19792,7
19794,2
19796,7
19802,6
19803,8
19804,5
19806,8
19812,8
19816,7
19818,8
19819,8
19820,7
19821,6
19823,7
19830,8
19834,6
19838,8
19841,8
19843,8
19847,5
19848,8
19850,6
19854,5
19861,7
19865,6
19866,8
19869,6
19871,8
19877,6
19885,8
19886,6
19888,8
19889,8
19895,8
19896,7
19899,8
19901,6
19907,2
19909,5
19910,8
19911,6
19918,8
19919,8
19928,2
19931,8
19944,5
19948,8
19956,8
19957,8
19961,8
19964,8
19965,4
19969,8
19978,7
19982,8
19983,6
19987,6
19988,5
19989,8
19992,8
19995,8
19996,8
20009,1
20017,8
20025,8
20032,8
20034,7
20039,1
20042,1
20044,7
20048,6
20051,6
20056,8
20064,8
20065,8
20069,8
20073,7
20087,8
20088,8
20097,8
20098,8
20106,8
20108,6
20113,1
20117,8
20119,8
20120,1
20122,1
20125,8
20126,6
20127,8
20131,8
20133,6
20136,1
20137,8
20144,6
20146,8
20147,2
20149,6
20158,4
20164,6
20170,1
20172,5
20175,6
20182,6
20187,6
20197,6
20199,8
20201,8
20204,8
20216,8
20221,6
20224,8
20226,6
20227,2
20230,2
20232,6
20235,7
20237,5
20240,8
20243,8
20245,8
20246,5
20250,8
20256,8
20261,6
20274,8
20280,8
20281,8
20282,6
20283,5
20291,8
20294,8
20300,8
20301,8
20306,7
20307,6
20311,8
20318,1
20319,8
20321,8
20324,6
20327,8
20328,6
20330,8
20332,8
20333,7
20334,8
20343,8
20354,8
20358,8
20368,8
20369,8
20371,8
20374,8
20379,8
20380,6
20385,2
20391,8
20392,7
20393,8
20394,6
20404,6
20413,1
20414,1
20418,6
20422,6
20428,8
20431,8
20435,1
20439,2
20454,6
20460,8
20462,2
20464,8
20477,8
20482,6
20484,2
20487,6
20505,8
20506,8
20507,6
20512,1
20514,2
20515,5
20517,8
20522,8
20523,8
20524,8
20525,7
20530,7
20544,8
20545,8
20552,8
20554,7
20557,8
20564,1
20568,5
20570,8
20579,2
20586,1
20591,6
20597,8
20602,8
20608,6
20609,8
20618,6
20619,8
20636,8
20640,8
20646,7
20654,8
20656,6
20661,8
20664,8
20665,8
20666,5
20671,7
20694,6
20695,6
20704,8
20705,8
20707,8
20710,6
20711,1
20712,8
20714,8
20722,6
20732,8
20738,1
20745,8
20746,8
20747,7
20751,8
20755,6
20762,8
20763,6
20769,8
20774,8
20780,8
20782,8
20783,6
20784,1
20811,1
20812,6
20814,8
20825,8
20827,8
20828,2
20830,8
20833,2
20835,8
20843,1
20846,1
20847,6
20849,1
20851,1
20858,8
20863,8
20870,1
20875,7
20879,8
20881,6
20887,4
20892,8
20895,8
20903,2
20905,2
20907,8
20908,8
20912,5
20915,8
20917,6
20918,5
20923,8
20924,8
20925,8
20927,8
20935,1
20937,6
20943,5
20945,8
20949,6
20950,8
20964,8
20970,7
20980,8
20990,1
20991,7
20996,8
21000,8
21002,8
21004,5
21011,8
21014,8
21015,8
21022,7
21026,2
21037,2
21038,6
21039,8
21061,8
21063,8
21065,8
21069,6
21071,8
21084,8
21086,1
21087,6
21089,8
21094,8
21095,8
21098,8
21103,6
21105,8
21106,8
21108,8
21109,8
21111,7
21112,8
21120,8
21125,8
21141,8
21142,8
21144,8
21146,1
21150,6
21159,8
21165,2
21166,6
21180,8
21183,8
21186,8
21187,8
21189,8
21193,8
21194,8
21205,8
21208,8
21209,8
21210,1
21211,8
21214,2
21221,2
21228,6
21235,8
21239,8
21242,8
21244,7
21245,8
21251,8
21260,7
21267,1
21269,8
21275,6
21281,8
21282,5
21286,2
21287,8
21292,1
21294,8
21305,2
21323,6
21329,8
21331,8
21332,8
21334,8
21340,2
21344,8
21346,8
21347,7
21348,2
21354,8
21365,8
21367,6
21368,1
21369,7
21371,8
21377,8
21379,8
21381,8
21382,1
21383,1
21387,6
21390,8
21394,1
21395,6
21397,5
21399,8
21400,7
21401,8
21402,6
21405,5
21406,8
21409,8
21411,8
21412,6
21416,8
21421,6
21422,6
21425,8
21428,8
21431,8
21434,8
21436,6
21444,1
21448,8
21453,8
21457,1
21461,8
21476,2
21480,2
21484,4
21489,2
21490,8
21494,6
21496,8
21506,2
21508,6
21515,1
21516,1
21517,8
21524,8
21543,8
21558,8
21559,6
21566,8
21572,8
21575,8
21578,6
21589,6
21595,2
21596,8
21605,8
21621,6
21628,8
21630,8
21632,8
21643,8
21645,8
21652,2
21660,8
21661,8
21664,5
21665,1
21666,1
21669,8
21673,8
21674,7
21675,6
21676,8
21680,6
21688,1
21693,2
21695,6
21697,1
21699,8
21705,8
21706,7
21707,6
21709,6
21711,2
21712,7
21717,6
21722,8
21726,1
21731,7
21732,6
21744,8
21745,6
21752,8
21759,6
21763,6
21765,6
21772,1
21779,1
21787,6
21790,6
21793,8
21794,2
21799,8
21809,6
21816,5
21819,6
21822,8
21837,2
21838,6
21839,7
21846,6
21848,5
21849,7
21856,6
21858,6
21866,8
21870,8
21873,8
21878,6
21881,8
21887,6
21890,8
21897,8
21902,8
21909,2
21915,8
21918,8
21920,8
21923,6
21924,6
21929,8
21933,6
21944,2
21946,5
21947,5
21953,8
21959,8
21969,1
21972,6
21975,7
21978,8
21979,8
21996,8
22001,8
22016,6
22017,6
22022,5
22028,7
22029,2
22033,8
22034,7
22037,6
22040,8
22042,8
22044,2
22045,8
22048,7
22054,2
22056,8
22057,8
22058,8
22065,6
22069,6
22073,1
22075,8
22077,5
22080,8
22082,8
22084,8
22085,8
22087,6
22089,8
22092,8
22093,7
22097,6
22099,7
22100,7
22101,8
22109,8
22111,8
22113,8
22114,6
22115,8
22117,2
22118,5
22128,8
22131,8
22132,8
22139,8
22140,6
22144,6
22158,1
22161,5
22162,8
22163,6
22164,6
22172,8
22176,6
22179,8
22181,8
22182,8
22184,8
22185,7
22187,7
22188,2
22196,1
22197,6
22213,8
22221,1
22222,8
22223,8
22225,1
22226,6
22227,8
22236,8
22238,6
22239,8
22241,7
22243,6
22244,5
22248,1
22253,8
22255,8
22257,6
22259,8
22267,6
22269,6
22271,6
22272,8
22273,8
22276,6
22279,8
22281,6
22286,8
22288,8
22292,8
22300,8
22301,1
22308,1
22317,8
22318,6
22321,6
22322,8
22328,6
22329,8
22331,8
22333,8
22334,8
22337,6
22338,7
22342,8
22346,2
22348,8
22354,8
22358,8
22359,1
22361,8
22368,1
22369,7
22370,8
22372,8
22375,1
22376,8
22378,8
22379,8
22381,1
22382,4
22394,8
22404,8
22405,6
22406,6
22410,8
22413,8
22420,5
22423,8
22425,6
22428,1
22431,6
22434,8
22440,8
22449,8
22452,7
22453,8
22458,8
22459,7
22464,2
22466,8
22475,7
22480,7
22482,8
22486,8
22487,2
22489,6
22490,8
22493,8
22494,5
22496,8
22500,6
22506,6
22516,8
22520,6
22527,8
22530,8
22534,2
22535,6
22544,1
22546,6
22547,8
22557,8
22559,1
22561,6
22566,1
22567,8
22570,8
22574,2
22584,8
22588,8
22589,8
22590,1
22591,8
22592,8
22596,6
22598,1
22600,5
22602,8
22603,8
22604,2
22610,2
