Id,Response
11430,6
11431,8
11432,8
11433,5
11435,6
11437,8
11439,8
11441,8
11444,8
11447,8
11458,2
11461,8
11464,8
11467,6
11471,6
11476,1
11477,6
11480,8
11485,6
11487,6
11489,8
11500,6
11502,8
11509,6
11518,6
11521,6
11523,6
11526,8
11528,6
11534,8
11542,6
11548,5
11550,8
11551,6
11552,8
11565,6
11566,6
11570,6
11572,5
11584,8
11588,6
11592,7
11598,8
11604,2
11606,8
11607,6
11609,8
11613,7
11615,8
11616,8
11617,7
11619,7
11621,7
11622,8
11623,7
11625,7
11629,6
11634,7
11637,7
11642,8
11657,1
11663,8
11666,8
11671,7
11681,3
11683,7
11694,8
11697,8
11700,8
11703,2
11713,1
11721,8
11725,5
11729,8
11736,5
11739,8
11740,8
11744,5
11750,2
11752,8
11753,8
11754,8
11759,1
11760,8
11767,8
11772,6
11776,1
11780,1
11783,4
11786,8
11790,7
11792,5
11797,6
11799,8
11801,7
11807,6
11813,6
11818,8
11835,7
11842,5
11843,6
11850,8
11861,8
11868,8
11871,7
11877,2
11887,7
11891,8
11897,8
11900,8
11906,6
11911,8
11913,8
11914,8
11915,7
11921,7
11925,8
11926,7
11932,8
11933,8
11936,8
11939,8
11941,8
11946,7
11947,8
11953,8
11958,8
11959,7
11960,8
11961,8
11962,2
11977,7
11978,8
11985,7
11986,8
11992,8
11997,6
12001,6
12006,8
12010,6
12017,8
12019,7
12041,8
12044,8
12050,6
12055,7
12062,8
12064,6
12068,8
12072,8
12073,6
12077,8
12080,8
12082,8
12088,8
12090,4
12092,7
12093,8
12094,6
12099,8
12106,8
12115,8
12124,8
12128,5
12132,8
12139,1
12147,8
12154,8
12162,2
12167,5
12169,8
12170,8
12171,8
12173,1
12178,6
12180,2
12182,8
12185,1
12195,1
12198,1
12204,8
12205,5
12206,2
12207,1
12209,2
12212,1
12215,2
12230,1
12236,6
12241,8
12244,6
12246,2
12261,2
12262,2
12265,1
12267,7
12268,2
12276,7
12279,7
12292,8
12295,6
12297,2
12308,8
12312,2
12317,6
12318,6
12321,8
12326,6
12328,2
12331,8
12336,2
12341,6
12343,6
12345,5
12349,6
12350,8
12353,6
12354,6
12361,8
12366,6
12380,8
12381,1
12386,6
12393,8
12396,8
12397,1
12401,2
12404,1
12410,6
12413,8
12417,1
12423,8
12428,8
12431,5
12433,2
12436,2
12440,8
12441,6
12448,8
12450,6
12452,8
12454,8
12457,8
12458,8
12459,8
12460,6
12472,6
12481,6
12483,5
12485,6
12486,8
12490,8
12499,6
12501,8
12506,6
12507,8
12512,6
12513,5
12515,8
12521,8
12526,5
12538,8
12542,4
12547,8
12548,5
12549,8
12553,8
12554,8
12556,8
12561,6
12562,8
12563,5
12565,8
12568,8
12569,7
12570,8
12577,8
12578,5
12582,8
12583,8
12597,6
12601,8
12606,4
12607,8
12619,8
12622,8
12625,6
12631,8
12635,8
12636,8
12641,8
12643,8
12651,8
12655,2
12660,2
12664,6
12677,8
12681,8
12683,8
12688,8
12689,8
12693,8
12694,7
12696,2
12707,8
12716,8
12720,8
12734,1
12735,1
12738,8
12741,8
12746,8
12753,7
12758,8
12760,8
12768,8
12771,8
12776,7
12780,7
12790,8
12792,2
12793,8
12795,7
12796,8
12797,8
12800,8
12803,8
12807,8
12809,6
12812,8
12816,6
12818,8
12819,8
12823,8
12825,8
12827,8
12829,8
12830,2
12838,8
12839,8
12843,8
12847,7
12848,8
12871,6
12873,7
12874,8
12875,8
12883,6
12890,8
12895,8
12900,8
12901,8
12902,8
12903,8
12904,8
12905,6
12908,8
12911,8
12912,7
12924,6
12930,6
12941,8
12950,8
12951,6
12956,8
12958,6
12967,6
12968,6
12980,2
12982,8
12983,6
12988,5
12996,6
12999,8
13005,6
13008,7
13009,5
13011,8
13012,2
13013,6
13015,8
13016,8
13018,8
13021,6
13024,8
13026,2
13031,8
13032,8
13034,2
13036,5
13039,1
13040,8
13043,1
13044,8
13060,5
13065,8
13075,2
13080,6
13088,2
13095,5
13102,7
13105,5
13107,8
13111,5
13112,6
13120,8
13122,8
13123,8
13124,8
13130,8
13132,5
13140,8
13142,1
13143,8
13144,8
13148,8
13151,8
13154,6
13166,8
13169,8
13175,6
13177,6
13178,8
13179,8
13182,8
13186,8
13188,8
13193,8
13199,6
13206,8
13216,6
13218,8
13228,8
13231,6
13235,8
13246,8
13253,2
13256,6
13259,8
13262,8
13266,6
13269,8
13271,8
13273,8
13274,6
13283,8
13288,8
13296,4
13297,6
13305,8
13312,8
13316,8
13319,8
13320,2
13328,8
13329,8
13335,8
13338,8
13340,6
13344,8
13345,8
13347,2
13350,8
13352,8
13354,8
13362,2
13368,8
13371,8
13374,1
13376,8
13377,8
13381,5
13385,8
13387,8
13395,8
13399,8
13406,8
13407,1
13411,8
13412,8
13422,8
13425,1
13427,8
13431,8
13438,8
13444,1
13445,8
13451,8
13454,3
13459,8
13465,8
13466,6
13472,8
13474,8
13478,8
13480,8
13483,6
13486,8
13499,6
13507,8
13511,7
13521,8
13522,8
13539,8
13541,8
13552,8
13556,8
13557,8
13561,2
13564,8
13573,8
13580,8
13583,8
13584,8
13585,8
13589,8
13590,8
13599,8
13601,2
13604,7
13611,8
13623,8
13629,8
13630,5
13632,8
13633,8
13636,8
13637,8
13644,8
13649,8
13652,8
13657,8
13661,5
13662,8
13664,2
13666,7
13680,7
13681,8
13684,8
13687,5
13689,8
13691,7
13692,8
13697,8
13701,2
13703,7
13709,7
13710,2
13712,2
13720,8
13721,8
13725,2
13728,2
13732,8
13736,8
13740,2
13744,8
13746,2
13750,8
13751,8
13754,1
13756,8
13764,8
13767,8
13776,1
13778,1
13784,8
13788,8
13789,6
13794,6
13798,1
13804,8
13806,1
13807,1
13808,6
13811,6
13831,8
13836,7
13840,8
13841,8
13843,2
13848,8
13851,7
13858,8
13865,2
13869,8
13871,7
13872,8
13873,2
13874,8
13876,8
13884,8
13893,2
13897,8
13907,8
13912,8
13917,8
13932,8
13933,7
13939,8
13942,6
13943,8
13954,6
13956,1
13960,6
13964,1
13965,6
13967,7
13971,8
13972,1
13973,6
13974,8
13976,8
13979,1
13990,8
13994,6
14008,2
14016,8
14023,1
14032,8
14035,8
14038,8
14040,8
14045,6
14052,8
14054,8
14056,1
14076,6
14078,8
14080,7
14085,7
14089,7
14090,6
14091,6
14096,6
14105,7
14108,7
14110,8
14117,7
14118,1
14119,6
14120,1
14122,1
14123,8
14124,6
14125,6
14135,7
14136,6
14138,7
14144,6
14146,3
14151,8
14163,8
14179,8
14181,6
14186,1
14190,1
14197,7
14198,1
14202,2
14203,8
14205,7
14208,6
14211,6
14220,1
14223,8
14227,6
14228,5
14237,8
14238,2
14240,8
14252,6
14254,6
14257,6
14260,1
14264,8
14266,8
14272,2
14273,6
14276,6
14277,1
14278,6
14279,8
14305,6
14313,6
14316,6
14318,8
14322,8
14334,6
14342,1
14346,8
14348,8
14350,1
14357,8
14359,1
14361,6
14363,8
14366,8
14371,8
14372,8
14375,6
14378,8
14380,8
14382,6
14384,6
14385,8
14388,6
14389,8
14391,8
14392,8
14402,7
14412,6
14414,6
14427,8
14428,8
14443,8
14449,5
14453,8
14460,6
14462,5
14465,8
14468,1
14472,7
14474,8
14475,5
14477,8
14479,2
14482,8
14489,8
14497,6
14500,7
14508,8
14509,6
14522,2
14525,8
14538,8
14539,8
14541,8
14543,2
14544,6
14549,2
14550,2
14552,2
14556,8
14563,8
14564,6
14566,2
14572,2
14574,8
14575,8
14579,1
14582,8
14585,8
14591,8
14592,8
14595,8
14604,4
14607,2
14612,8
14616,4
14618,6
14632,5
14633,2
14634,8
14635,8
14650,7
14657,5
14661,8
14662,8
14664,8
14672,2
14677,8
14681,8
14684,2
14689,8
14697,6
14700,1
14701,5
14717,8
14721,8
14733,6
14735,8
14737,8
14739,8
14740,8
14748,8
14750,8
14752,8
14754,8
14755,8
14763,8
14765,8
14779,8
14782,8
14785,8
14790,8
14792,8
14801,8
14812,8
14813,8
14816,8
14817,8
14819,8
14823,8
14831,8
14836,8
14838,6
14840,8
14844,8
14849,8
14851,8
14852,8
14858,8
14859,8
14862,8
14863,8
14869,8
14879,7
14882,8
14885,8
14890,7
14893,7
14897,7
14898,8
14901,6
14902,8
14917,1
14922,8
14924,8
14934,5
14940,8
14941,8
14945,8
14948,7
14956,1
14962,1
14963,2
14966,8
14972,8
14974,8
14977,8
14980,8
14990,8
14991,6
14998,8
15000,8
15014,1
15021,6
15025,6
15031,8
15036,8
15042,8
15047,2
15049,8
15055,8
15058,6
15059,8
15061,8
15069,1
15070,8
15072,8
15077,8
15085,1
15101,8
15105,2
15107,5
15108,5
15109,8
15111,8
15112,8
15113,8
15122,8
15128,8
15129,8
15131,8
15135,8
15136,6
15138,8
15140,8
15151,6
15160,8
15170,8
15171,8
15177,8
15184,8
15187,8
15195,8
15196,8
15202,8
15203,1
15205,7
15220,8
15222,2
15224,2
15226,8
15229,8
15232,8
15234,8
15250,8
15254,8
15258,8
15260,8
15261,8
15272,8
15276,8
15278,8
15282,8
15289,8
15290,8
15294,8
15298,8
15300,8
15304,8
15307,8
15308,8
15314,8
15322,8
15323,8
15330,8
15333,5
15334,8
15335,8
15341,5
15342,8
15343,8
15345,1
15346,8
15355,8
15356,8
15360,8
15364,8
15368,8
15389,7
15398,6
15400,8
15401,8
15405,7
15406,6
15408,8
15414,2
15416,5
15417,6
15428,6
15431,7
15434,6
15436,8
15437,6
15438,8
15440,7
15448,8
15449,5
15450,7
15451,6
15454,8
15459,8
15466,6
15468,8
15475,7
15478,2
15482,2
15483,6
15485,8
15494,8
15497,8
15504,6
15507,8
15519,8
15520,5
15521,2
15524,8
15534,5
15539,8
15540,1
15541,8
15543,8
15547,2
15548,5
15551,6
15563,8
15565,6
15569,6
15570,6
15572,6
15575,6
15584,6
15585,6
15587,8
15588,8
15592,8
15593,8
15599,8
15603,6
15605,8
15606,8
15607,6
15622,2
15623,2
15628,8
15630,8
15632,5
15635,8
15642,6
15643,5
15647,8
15648,8
15651,2
15652,8
15655,8
15656,8
15657,8
15659,7
15663,8
15664,8
15665,8
15666,8
15667,8
15672,8
15676,8
15685,8
15697,8
15705,8
15706,6
15715,8
15720,8
15724,2
15725,6
15726,6
15729,8
15731,8
15745,6
15753,2
15754,8
15760,8
15763,8
15764,2
15767,8
15770,2
15772,8
15777,8
15781,8
15784,8
15785,6
15799,6
15803,2
15805,6
15806,2
15808,8
15810,8
15816,8
15818,8
15824,8
15825,1
15827,6
15834,2
15835,7
15837,8
15839,8
15843,8
15845,8
15850,6
15852,8
15853,1
15864,8
15866,8
15868,8
15869,8
15876,7
15877,7
15882,8
15891,1
15900,2
15905,8
15913,7
15918,7
15925,8
15933,1
15936,7
15939,8
15940,7
15944,8
15945,8
15950,1
15951,7
15958,7
15971,8
15972,6
15976,7
15979,1
15980,8
15984,8
15985,8
15986,8
15987,1
15988,8
15990,8
15991,1
15993,8
16008,5
16009,8
16011,1
16016,8
16022,6
16024,8
16025,8
16031,8
16032,1
16036,5
16039,8
16043,2
16044,8
16046,1
16051,8
16052,8
16056,8
16057,6
16061,8
16067,6
16070,8
16073,8
16075,6
16076,6
16079,8
16081,8
16082,6
16083,1
16086,6
16088,6
16094,8
16097,8
16099,8
16102,8
16107,8
16112,8
16115,2
16119,6
16120,8
16123,6
16128,8
16134,6
16138,6
16141,6
16142,8
16144,6
16154,8
16155,8
16159,6
16161,7
16163,8
16168,8
16169,8
16170,8
16173,8
16175,8
16176,6
16177,8
16182,6
16183,8
16186,8
16188,2
16194,8
16201,8
16204,8
16205,8
16208,8
16212,6
16213,6
16221,6
16227,6
16231,8
16233,8
16234,8
16235,6
16238,8
16239,6
16245,8
16247,7
16248,6
16252,8
16257,8
16259,7
16260,2
16262,6
16264,8
16268,7
16273,6
16277,8
16284,8
16290,8
16291,6
16304,8
16307,8
16309,6
16310,7
16317,8
16319,6
16323,8
16329,6
16340,6
16345,8
16348,6
16350,1
16353,7
16363,8
16364,7
16366,8
16379,8
16387,8
16390,8
16392,8
16393,8
16396,1
16398,8
16400,6
16403,7
16409,7
16414,8
16417,8
16418,7
16420,8
16421,7
16422,8
16430,7
16432,6
16433,8
16434,8
16435,6
16436,8
16444,8
16451,8
16458,7
16463,8
16466,6
16469,8
16471,8
16475,8
16480,8
16481,8
16486,6
16489,8
16493,6
16499,6
16507,8
16509,7
16514,8
16515,6
16518,6
16520,7
16525,8
16531,8
16532,8
16534,8
16537,8
16538,8
16539,7
16540,1
16549,5
16558,8
16560,8
16569,1
16571,7
16574,8
16581,8
16583,6
16590,8
16594,6
16616,8
16617,5
16619,8
16623,8
16629,8
16634,8
16640,8
16641,2
16642,6
16650,8
16656,1
16658,1
16664,5
16671,1
16676,7
16678,2
16685,1
16693,7
16695,8
16698,8
16702,6
16708,8
16713,5
16727,6
16728,8
16736,8
16743,8
16746,6
16751,5
16752,6
16754,8
16775,8
16782,8
16783,5
16785,6
16796,8
16797,8
16804,8
16814,8
16816,6
16819,8
16828,8
16834,8
16836,4
16840,8
16841,7
16844,7
16845,7
16860,7
16867,8
16869,8
16878,6
16879,8
16885,8
16897,8
16904,8
16905,1
16911,6
16912,8
16916,8
16918,8
16923,8
16927,8
16932,8
16938,6
16939,8
16944,8
16948,8
16956,1
16961,8
16964,8
16966,6
16971,8
16972,7
16978,8
16983,8
16989,2
16990,6
16992,6
16994,8
16997,1
17002,7
17008,8
17015,6
17018,8
17019,2
17026,6
17029,2
17035,6
17038,8
17044,8
17047,8
17051,7
17054,5
17055,8
17070,8
17073,8
17075,8
17078,8
17079,8
17080,8
17081,6
17082,6
17084,6
17090,8
17091,8
17103,8
17120,8
17128,6
17129,8
17130,8
17133,8
17135,2
17136,8
17138,7
17164,6
17165,8
17175,8
17176,8
17189,7
17191,7
17193,8
17194,6
17201,8
17203,8
17208,7
17212,8
17213,8
17214,2
17215,8
17219,8
17225,2
17226,1
17227,1
17233,5
17235,7
17245,7
17254,7
17258,8
17261,6
17262,6
17263,6
17265,6
17273,8
17276,8
17278,8
17281,8
17284,8
17287,2
17290,8
17292,1
17298,8
17299,8
17300,6
17301,7
17302,8
17311,8
17314,8
17321,1
17322,6
17324,8
17328,6
17331,8
17332,6
17337,8
17343,8
17344,1
17345,8
17348,8
17354,8
17362,8
17363,8
17365,8
17376,8
17383,8
17385,8
17391,8
17394,8
17395,8
17396,8
17401,8
17404,8
17405,8
17407,6
17411,8
17424,8
17427,8
17435,8
17438,8
17440,8
17444,8
17445,8
17449,8
17456,8
17458,8
17459,8
17468,8
17470,1
17472,8
17477,8
17479,8
17483,8
17485,8
17492,8
17493,6
17496,8
17499,8
17506,8
17507,2
17513,8
17516,2
17520,2
17524,6
17528,8
17538,6
17541,8
17545,1
17546,2
17552,1
17553,5
17555,5
17565,2
17567,6
17571,1
17573,1
17574,2
17580,5
17582,2
17598,8
17602,5
17606,1
17607,7
17623,6
17632,1
17633,5
17643,5
17646,8
17647,6
17648,5
17657,1
17658,6
17659,5
17667,8
17670,5
17677,8
17678,5
17680,6
17683,8
17684,5
17688,8
17689,5
17693,8
17694,6
17701,1
17702,8
17703,2
17704,6
17708,6
17710,6
17711,8
17712,2
17714,6
17715,2
17716,2
17718,2
17720,8
17724,8
17729,8
17731,2
17734,8
17741,6
17742,6
17744,5
17746,8
17749,8
17752,5
17753,8
17756,8
17757,8
17758,6
17766,8
17769,8
17778,8
17780,8
17781,6
17794,2
17801,8
17805,5
17811,8
17820,8
17824,6
17827,8
17830,8
17832,8
17838,6
17839,6
17840,2
17850,1
17856,8
17859,8
17861,6
17864,8
17868,8
17869,2
17871,8
17872,7
17874,8
17884,5
17885,8
17886,8
17887,8
17892,6
17893,2
17894,8
17897,6
17905,2
17908,8
17913,7
17915,8
17918,8
17922,1
17923,2
17924,8
17925,2
17929,8
17938,8
17940,8
17941,8
17944,8
17953,7
17956,2
17960,8
17965,8
17969,6
17973,2
17977,8
17979,8
17981,8
17982,8
17984,2
17986,8
17989,2
17997,8
17998,8
18000,2
18004,6
18010,8
18012,6
18013,6
18015,3
18027,5
18029,6
18034,8
18043,6
18049,8
18050,8
18053,5
18058,6
18061,5
18063,5
18065,5
18066,6
18071,8
18077,5
18078,5
18083,5
18086,5
18089,8
18096,8
18105,6
18106,8
18107,8
18109,8
18111,8
18115,2
18123,8
18124,8
18125,8
18126,8
18127,8
18132,8
18133,1
18136,8
18145,5
18146,5
18161,8
18166,8
18168,8
18176,8
18177,5
18178,5
18183,8
18184,5
18186,8
18192,8
18193,6
18197,8
18198,8
18204,8
18206,8
18207,8
18211,8
18212,8
18216,8
18223,8
18225,8
18227,8
18228,7
18229,8
18233,8
18244,8
18248,7
18251,8
18253,7
18256,4
18262,8
18269,8
18270,8
18274,8
18275,8
18283,8
18285,5
18291,7
18292,8
18293,8
18294,8
18297,8
18299,1
18302,7
18309,8
18311,8
18313,8
18326,8
18331,8
18335,8
18336,7
18337,6
18342,8
18351,8
18358,8
18359,7
18361,8
18362,7
18367,8
18369,7
18370,8
18374,8
18376,5
18377,5
18378,8
18380,8
18381,5
18383,8
18389,8
18390,5
18393,8
18394,8
18398,8
18400,5
18404,8
18406,2
18407,8
18410,5
18411,2
18412,7
18413,5
18416,6
18422,8
18427,8
18428,8
18430,8
18437,6
18438,2
18443,6
18445,6
18446,6
18453,2
18457,8
18459,6
18460,6
18462,8
18464,2
18469,1
18473,6
18474,6
18479,6
18480,6
18481,8
18484,1
18487,6
18492,6
18502,6
18504,5
18509,8
18512,6
18515,6
18517,7
18521,6
18537,8
18538,1
18542,8
18543,1
18546,1
18549,5
18552,6
18558,8
18560,7
18562,7
18566,2
18568,8
18569,8
18570,8
18571,7
18575,6
18576,1
18585,7
18587,8
18588,8
18589,2
18590,7
18596,8
18597,8
18600,6
18612,8
18615,5
18620,8
18624,6
18629,8
18632,8
18636,8
18637,6
18638,8
18639,6
18640,6
18643,8
18645,6
18646,6
18653,6
18656,6
18662,6
18666,8
18668,8
18671,8
18672,8
18673,6
18677,8
18680,6
18681,8
18683,8
18687,5
18689,6
18691,8
18703,8
18706,8
18715,8
18720,8
18722,6
18737,8
18738,8
18742,5
18744,6
18774,8
18784,2
18785,1
18787,1
18788,1
18798,8
18799,1
18802,6
18810,6
18811,8
18813,1
18816,8
18819,2
18821,8
18823,8
18828,8
18831,6
18833,8
18835,7
18840,6
18843,8
18846,8
18852,7
18867,8
18871,8
18872,8
18879,7
18880,7
18886,8
18888,7
18889,8
18897,8
18898,6
18900,1
18901,8
18908,8
18921,7
18923,2
18932,5
18939,2
18949,6
18951,8
18957,8
18958,2
18975,8
18982,6
18987,8
18990,5
18991,6
18999,8
19008,8
19010,8
19012,8
19014,8
19016,8
19017,8
19018,8
19024,8
19025,8
19030,8
19032,8
19034,8
19041,8
19042,8
19043,8
19045,8
19047,1
19048,8
19050,8
19051,8
19057,8
19060,1
19063,8
19069,8
19073,8
19074,8
19078,8
19080,8
19082,8
19096,6
19104,6
19105,8
19108,8
19112,8
19114,1
19127,8
19128,8
19129,8
19130,8
19131,8
19140,8
19145,8
19147,8
19148,8
19151,6
19160,7
19163,8
19164,6
19168,8
19171,8
19175,8
19180,6
19181,8
19189,2
19191,8
19193,8
19200,1
19202,5
19203,8
19205,1
19206,5
19207,8
19209,5
19213,8
19240,8
19241,8
19243,8
19247,7
19248,7
19252,5
19254,5
19272,5
19273,8
19285,8
19289,8
19295,8
19298,6
19301,8
19304,8
19315,8
19316,8
19317,5
19318,8
19321,8
19322,8
19325,8
19333,8
19341,6
19342,8
19346,8
19348,6
19351,8
19354,8
19356,8
19374,7
19375,8
19376,8
19380,8
19386,8
19388,5
19389,8
19393,7
19398,8
19399,8
19403,8
19406,8
19410,8
19416,8
19417,8
19422,8
19427,6
19436,2
19440,8
19442,8
19443,8
19446,8
19447,7
19456,8
19460,3
19468,8
19469,6
19470,8
19475,8
19478,6
19481,6
19482,8
19488,8
19490,8
19491,3
19497,8
19502,8
19504,3
19508,8
19511,5
19518,6
19520,8
19522,5
19530,6
19542,6
19544,8
19546,8
19547,6
19549,6
19552,6
19556,6
19559,8
19562,6
19564,6
19567,6
19568,6
19580,8
19581,8
19582,6
19585,8
19591,6
19594,6
19598,8
19602,6
19612,8
19613,8
19618,6
19623,8
19624,5
19628,7
19629,5
19631,6
19633,6
19636,6
19637,8
19641,6
19642,6
19655,6
19656,8
19658,6
19664,8
19665,6
19667,7
19668,6
19669,6
19673,7
19675,6
19676,1
19678,8
19680,6
19683,6
19684,6
19692,8
19698,6
19700,2
19702,6
19705,6
19706,6
19707,6
19711,6
19714,6
19718,2
19720,1
19735,1
19736,8
19741,8
19744,2
19745,5
19748,8
19750,8
19763,1
19767,7
19775,8
19778,8
19779,7
19782,1
19784,8
19785,8
19786,7
19788,1
19789,7
19791,8
19792,8
19794,8
19796,8
19802,1
19803,7
19804,8
19806,8
19812,7
19816,7
19818,7
19819,8
19820,8
19821,3
19823,7
19830,8
19834,8
19838,8
19841,8
19843,8
19847,1
19848,8
19850,8
19854,8
19861,8
19865,8
19866,8
19869,8
19871,7
19877,8
19885,8
19886,5
19888,8
19889,7
19895,8
19896,8
19899,8
19901,8
19907,8
19909,8
19910,5
19911,6
19918,7
19919,5
19928,6
19931,7
19944,6
19948,6
19956,5
19957,7
19961,6
19964,8
19965,3
19969,6
19978,5
19982,8
19983,7
19987,7
19988,8
19989,8
19992,7
19995,7
19996,8
20009,7
20017,7
20025,7
20032,7
20034,7
20039,8
20042,3
20044,6
20048,6
20051,7
20056,8
20064,6
20065,6
20069,6
20073,7
20087,8
20088,8
20097,8
20098,8
20106,8
20108,6
20113,6
20117,6
20119,7
20120,8
20122,8
20125,8
20126,8
20127,6
20131,6
20133,8
20136,6
20137,6
20144,6
20146,8
20147,2
20149,8
20158,6
20164,8
20170,8
20172,8
20175,2
20182,8
20187,5
20197,7
20199,8
20201,8
20204,8
20216,8
20221,8
20224,8
20226,8
20227,8
20230,8
20232,8
20235,8
20237,5
20240,8
20243,8
20245,2
20246,5
20250,8
20256,8
20261,8
20274,1
20280,8
20281,8
20282,8
20283,1
20291,8
20294,6
20300,8
20301,5
20306,8
20307,8
20311,6
20318,8
20319,8
20321,7
20324,8
20327,5
20328,1
20330,8
20332,5
20333,8
20334,7
20343,8
20354,7
20358,8
20368,8
20369,5
20371,5
20374,8
20379,8
20380,8
20385,8
20391,8
20392,8
20393,8
20394,1
20404,7
20413,1
20414,8
20418,7
20422,8
20428,5
20431,8
20435,8
20439,8
20454,8
20460,7
20462,8
20464,8
20477,7
20482,7
20484,7
20487,5
20505,6
20506,8
20507,7
20512,8
20514,8
20515,8
20517,8
20522,7
20523,8
20524,1
20525,1
20530,7
20544,5
20545,8
20552,8
20554,8
20557,8
20564,8
20568,8
20570,8
20579,8
20586,8
20591,8
20597,7
20602,8
20608,8
20609,8
20618,8
20619,7
20636,7
20640,8
20646,7
20654,7
20656,8
20661,8
20664,7
20665,8
20666,8
20671,6
20694,8
20695,1
20704,8
20705,8
20707,8
20710,6
20711,6
20712,6
20714,6
20722,8
20732,8
20738,8
20745,8
20746,6
20747,5
20751,7
20755,8
20762,7
20763,8
20769,8
20774,7
20780,8
20782,7
20783,5
20784,8
20811,8
20812,8
20814,6
20825,8
20827,8
20828,8
20830,6
20833,8
20835,8
20843,8
20846,8
20847,6
20849,8
20851,7
20858,8
20863,8
20870,6
20875,8
20879,8
20881,8
20887,6
20892,8
20895,8
20903,8
20905,8
20907,6
20908,8
20912,8
20915,8
20917,6
20918,8
20923,8
20924,6
20925,6
20927,8
20935,8
20937,8
20943,8
20945,8
20949,8
20950,8
20964,8
20970,8
20980,2
20990,1
20991,1
20996,8
21000,8
21002,2
21004,8
21011,1
21014,2
21015,2
21022,8
21026,8
21037,8
21038,1
21039,8
21061,8
21063,8
21065,8
21069,8
21071,8
21084,8
21086,8
21087,8
21089,7
21094,8
21095,8
21098,8
21103,8
21105,7
21106,7
21108,8
21109,8
21111,8
21112,8
21120,8
21125,8
21141,7
21142,8
21144,7
21146,8
21150,2
21159,8
21165,8
21166,6
21180,8
21183,8
21186,8
21187,5
21189,8
21193,8
21194,8
21205,2
21208,8
21209,8
21210,8
21211,4
21214,8
21221,6
21228,1
21235,8
21239,2
21242,8
21244,8
21245,8
21251,8
21260,8
21267,8
21269,2
21275,7
21281,2
21282,1
21286,8
21287,8
21292,6
21294,2
21305,8
21323,5
21329,8
21331,7
21332,1
21334,2
21340,2
21344,8
21346,8
21347,8
21348,1
21354,8
21365,8
21367,2
21368,7
21369,8
21371,6
21377,1
21379,5
21381,8
21382,8
21383,8
21387,6
21390,6
21394,6
21395,8
21397,8
21399,8
21400,6
21401,8
21402,6
21405,8
21406,8
21409,8
21411,6
21412,6
21416,8
21421,8
21422,8
21425,8
21428,8
21431,8
21434,6
21436,8
21444,8
21448,8
21453,8
21457,8
21461,8
21476,8
21480,8
21484,6
21489,6
21490,6
21494,6
21496,8
21506,8
21508,8
21515,6
21516,6
21517,8
21524,6
21543,6
21558,6
21559,6
21566,6
21572,6
21575,6
21578,8
21589,6
21595,8
21596,8
21605,6
21621,8
21628,8
21630,6
21632,8
21643,8
21645,2
21652,8
21660,8
21661,8
21664,6
21665,8
21666,8
21669,8
21673,8
21674,5
21675,8
21676,7
21680,8
21688,8
21693,8
21695,8
21697,7
21699,8
21705,8
21706,8
21707,8
21709,8
21711,8
21712,8
21717,8
21722,5
21726,8
21731,6
21732,8
21744,8
21745,7
21752,8
21759,7
21763,7
21765,7
21772,8
21779,6
21787,2
21790,1
21793,6
21794,1
21799,7
21809,8
21816,8
21819,8
21822,1
21837,8
21838,8
21839,6
21846,6
21848,1
21849,8
21856,6
21858,6
21866,8
21870,6
21873,8
21878,7
21881,8
21887,7
21890,8
21897,7
21902,6
21909,8
21915,8
21918,6
21920,8
21923,6
21924,6
21929,6
21933,6
21944,8
21946,8
21947,6
21953,8
21959,2
21969,2
21972,2
21975,8
21978,6
21979,8
21996,8
22001,8
22016,5
22017,5
22022,8
22028,8
22029,5
22033,8
22034,6
22037,8
22040,8
22042,8
22044,8
22045,6
22048,5
22054,6
22056,8
22057,8
22058,8
22065,8
22069,6
22073,8
22075,8
22077,5
22080,8
22082,8
22084,8
22085,8
22087,8
22089,8
22092,8
22093,8
22097,7
22099,5
22100,8
22101,8
22109,8
22111,8
22113,7
22114,7
22115,5
22117,8
22118,8
22128,8
22131,8
22132,8
22139,8
22140,8
22144,8
22158,5
22161,1
22162,7
22163,8
22164,5
22172,1
22176,8
22179,5
22181,7
22182,8
22184,7
22185,2
22187,8
22188,8
22196,8
22197,5
22213,1
22221,2
22222,8
22223,5
22225,8
22226,8
22227,8
22236,8
22238,6
22239,8
22241,8
22243,8
22244,6
22248,8
22253,8
22255,8
22257,2
22259,6
22267,6
22269,8
22271,8
22272,7
22273,8
22276,6
22279,7
22281,8
22286,6
22288,7
22292,5
22300,5
22301,6
22308,8
22317,8
22318,8
22321,1
22322,8
22328,8
22329,8
22331,8
22333,8
22334,8
22337,8
22338,8
22342,8
22346,7
22348,8
22354,8
22358,7
22359,8
22361,8
22368,8
22369,6
22370,7
22372,6
22375,7
22376,8
22378,7
22379,8
22381,8
22382,2
22394,8
22404,8
22405,6
22406,1
22410,8
22413,6
22420,2
22423,8
22425,8
22428,7
22431,8
22434,8
22440,8
22449,8
22452,2
22453,6
22458,8
22459,6
22464,8
22466,6
22475,2
22480,5
22482,8
22486,5
22487,2
22489,6
22490,6
22493,7
22494,7
22496,6
22500,7
22506,5
22516,5
22520,5
22527,6
22530,3
22534,3
22535,8
22544,6
22546,6
22547,5
22557,8
22559,8
22561,6
22566,6
22567,6
22570,6
22574,5
22584,6
22588,8
22589,5
22590,8
22591,6
22592,1
22596,1
22598,5
22600,8
22602,6
22603,6
22604,8
22610,7
